SubjectID,AssignmentID,ProblemID,Label
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,494,67,0.6170756419499716
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,494,104,0.5881290237108866
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,494,106,0.4992991089820862
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,494,107,0.4219413697719574
dab25eed9d9d31a84b5f08cca8271deebaa1b69d2902cb2031ca82f985e09576,494,108,0.35155048966407776
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,494,41,0.7351535757382711
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,494,43,0.8119828104972839
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,494,44,0.7879756490389506
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,494,46,0.8293968240420023
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,494,49,0.7732262015342712
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,494,67,0.748723308245341
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,494,104,0.7446510593096415
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,494,106,0.8375162482261658
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,494,107,0.8272843758265177
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,494,108,0.7283570766448975
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,502,45,0.842285950978597
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,502,48,0.9106981952985128
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,502,51,0.8262011011441549
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,502,56,0.8380573193232218
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,502,57,0.8695111076037089
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,502,64,0.8830752571423849
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,502,70,0.7977871497472128
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,502,71,0.8087343176205953
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,502,112,0.8612426916758219
db847180fec2988d054039d7d6565531195880d3918d6ee9402e335e6be9408d,502,118,0.8815613786379496
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,494,41,0.5059438844521841
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,494,43,0.30538831154505414
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,494,44,0.5389632980028788
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,494,46,0.17009698351224264
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,494,49,0.2805984715620677
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,494,67,0.30076207717259723
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,494,104,0.2632087518771489
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,494,106,0.2318347841501236
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,494,107,0.15836232155561447
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,494,108,0.14231071372826895
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,502,45,0.2194607307513555
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,502,48,0.20236715177694956
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,502,51,0.18369623025258383
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,502,56,0.2258149137099584
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,502,57,0.36574772000312805
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,502,64,0.18625584989786148
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,502,70,0.10409704347451527
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,502,71,0.22336732844511667
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,502,112,0.18630056828260422
de14d69ecb05cea275dcf6a7cb707626315f3e81931958d7d7b15131368cf4d6,502,118,0.23602385818958282
dea7966ebd885a67ecc64194d61d09fed744b8619a5c553ca40c79205e3362b3,494,41,0.6251171231269836
dea7966ebd885a67ecc64194d61d09fed744b8619a5c553ca40c79205e3362b3,494,43,0.3948070704936981
dea7966ebd885a67ecc64194d61d09fed744b8619a5c553ca40c79205e3362b3,494,44,0.684188445409139
dea7966ebd885a67ecc64194d61d09fed744b8619a5c553ca40c79205e3362b3,494,46,0.21535914142926535
dea7966ebd885a67ecc64194d61d09fed744b8619a5c553ca40c79205e3362b3,494,49,0.38718514641125995
dea7966ebd885a67ecc64194d61d09fed744b8619a5c553ca40c79205e3362b3,494,67,0.3773229718208313
dea7966ebd885a67ecc64194d61d09fed744b8619a5c553ca40c79205e3362b3,494,104,0.35661397377649945
dea7966ebd885a67ecc64194d61d09fed744b8619a5c553ca40c79205e3362b3,494,106,0.2735734482606252
dea7966ebd885a67ecc64194d61d09fed744b8619a5c553ca40c79205e3362b3,494,107,0.2017673154671987
dea7966ebd885a67ecc64194d61d09fed744b8619a5c553ca40c79205e3362b3,494,108,0.17286924769481024
dea7966ebd885a67ecc64194d61d09fed744b8619a5c553ca40c79205e3362b3,502,45,0.28755952417850494
dea7966ebd885a67ecc64194d61d09fed744b8619a5c553ca40c79205e3362b3,502,48,0.2501518875360489
dea7966ebd885a67ecc64194d61d09fed744b8619a5c553ca40c79205e3362b3,502,51,0.21014599998792013
dea7966ebd885a67ecc64194d61d09fed744b8619a5c553ca40c79205e3362b3,502,56,0.2662442475557327
dea7966ebd885a67ecc64194d61d09fed744b8619a5c553ca40c79205e3362b3,502,57,0.4609109063943227
dea7966ebd885a67ecc64194d61d09fed744b8619a5c553ca40c79205e3362b3,502,64,0.22124622762203217
dea7966ebd885a67ecc64194d61d09fed744b8619a5c553ca40c79205e3362b3,502,70,0.1289446105559667
dea7966ebd885a67ecc64194d61d09fed744b8619a5c553ca40c79205e3362b3,502,71,0.2688986460367839
dea7966ebd885a67ecc64194d61d09fed744b8619a5c553ca40c79205e3362b3,502,112,0.21986147512992224
dea7966ebd885a67ecc64194d61d09fed744b8619a5c553ca40c79205e3362b3,502,118,0.278316929936409
dfafe84b27c1097ac79831f5ee8fcb79c84bd2079709c327141de09549db4d73,494,41,0.9203445712725321
dfafe84b27c1097ac79831f5ee8fcb79c84bd2079709c327141de09549db4d73,494,43,0.9723743995030721
dfafe84b27c1097ac79831f5ee8fcb79c84bd2079709c327141de09549db4d73,494,44,0.9436404307683309
dfafe84b27c1097ac79831f5ee8fcb79c84bd2079709c327141de09549db4d73,494,46,0.9838267962137858
dfafe84b27c1097ac79831f5ee8fcb79c84bd2079709c327141de09549db4d73,494,49,0.9638663729031881
dfafe84b27c1097ac79831f5ee8fcb79c84bd2079709c327141de09549db4d73,494,67,0.9577232797940572
dfafe84b27c1097ac79831f5ee8fcb79c84bd2079709c327141de09549db4d73,494,104,0.9541670680046082
dfafe84b27c1097ac79831f5ee8fcb79c84bd2079709c327141de09549db4d73,494,106,0.9760265549023946
dfafe84b27c1097ac79831f5ee8fcb79c84bd2079709c327141de09549db4d73,494,107,0.982912282148997
dfafe84b27c1097ac79831f5ee8fcb79c84bd2079709c327141de09549db4d73,494,108,0.9639399449030558
dfafe84b27c1097ac79831f5ee8fcb79c84bd2079709c327141de09549db4d73,502,45,0.9772725105285645
dfafe84b27c1097ac79831f5ee8fcb79c84bd2079709c327141de09549db4d73,502,48,0.9882439374923706
dfafe84b27c1097ac79831f5ee8fcb79c84bd2079709c327141de09549db4d73,502,51,0.9762053291002909
dfafe84b27c1097ac79831f5ee8fcb79c84bd2079709c327141de09549db4d73,502,56,0.9749814867973328
dfafe84b27c1097ac79831f5ee8fcb79c84bd2079709c327141de09549db4d73,502,57,0.9700584411621094
dfafe84b27c1097ac79831f5ee8fcb79c84bd2079709c327141de09549db4d73,502,64,0.9830668568611145
dfafe84b27c1097ac79831f5ee8fcb79c84bd2079709c327141de09549db4d73,502,70,0.9765800436337789
dfafe84b27c1097ac79831f5ee8fcb79c84bd2079709c327141de09549db4d73,502,71,0.9646376371383667
dfafe84b27c1097ac79831f5ee8fcb79c84bd2079709c327141de09549db4d73,502,112,0.9799094597498575
dfafe84b27c1097ac79831f5ee8fcb79c84bd2079709c327141de09549db4d73,502,118,0.9805963834126791
e37bb12ed96a158b0a1050ba31f1b9c1fad4b32772f7ba057b96a6df90c2205c,494,41,0.8998319109280905
e37bb12ed96a158b0a1050ba31f1b9c1fad4b32772f7ba057b96a6df90c2205c,494,43,0.9630227287610372
e37bb12ed96a158b0a1050ba31f1b9c1fad4b32772f7ba057b96a6df90c2205c,494,44,0.9291754961013794
e37bb12ed96a158b0a1050ba31f1b9c1fad4b32772f7ba057b96a6df90c2205c,494,46,0.9773526191711426
e37bb12ed96a158b0a1050ba31f1b9c1fad4b32772f7ba057b96a6df90c2205c,494,49,0.9508814215660095
e37bb12ed96a158b0a1050ba31f1b9c1fad4b32772f7ba057b96a6df90c2205c,494,67,0.9460961818695068
e37bb12ed96a158b0a1050ba31f1b9c1fad4b32772f7ba057b96a6df90c2205c,494,104,0.9385125041007996
e37bb12ed96a158b0a1050ba31f1b9c1fad4b32772f7ba057b96a6df90c2205c,494,106,0.9699541330337524
e37bb12ed96a158b0a1050ba31f1b9c1fad4b32772f7ba057b96a6df90c2205c,494,107,0.9767058889071146
e37bb12ed96a158b0a1050ba31f1b9c1fad4b32772f7ba057b96a6df90c2205c,494,108,0.9555149873097738
e37bb12ed96a158b0a1050ba31f1b9c1fad4b32772f7ba057b96a6df90c2205c,502,45,0.9676390687624613
e37bb12ed96a158b0a1050ba31f1b9c1fad4b32772f7ba057b96a6df90c2205c,502,48,0.9835869272549947
e37bb12ed96a158b0a1050ba31f1b9c1fad4b32772f7ba057b96a6df90c2205c,502,51,0.9649287064870199
e37bb12ed96a158b0a1050ba31f1b9c1fad4b32772f7ba057b96a6df90c2205c,502,56,0.965854823589325
e37bb12ed96a158b0a1050ba31f1b9c1fad4b32772f7ba057b96a6df90c2205c,502,57,0.9578895767529806
e37bb12ed96a158b0a1050ba31f1b9c1fad4b32772f7ba057b96a6df90c2205c,502,64,0.9756466348965963
e37bb12ed96a158b0a1050ba31f1b9c1fad4b32772f7ba057b96a6df90c2205c,502,70,0.9650955200195312
e37bb12ed96a158b0a1050ba31f1b9c1fad4b32772f7ba057b96a6df90c2205c,502,71,0.9485065539677938
e37bb12ed96a158b0a1050ba31f1b9c1fad4b32772f7ba057b96a6df90c2205c,502,112,0.9725186626116434
e37bb12ed96a158b0a1050ba31f1b9c1fad4b32772f7ba057b96a6df90c2205c,502,118,0.9734458327293396
e62fc7f4f92cd9a65e84bfe3c31f6e9bf117b4709067eac106b9715cb5f0fc02,494,41,0.8435973723729452
e62fc7f4f92cd9a65e84bfe3c31f6e9bf117b4709067eac106b9715cb5f0fc02,494,43,0.929751455783844
e62fc7f4f92cd9a65e84bfe3c31f6e9bf117b4709067eac106b9715cb5f0fc02,494,44,0.8845210274060568
e62fc7f4f92cd9a65e84bfe3c31f6e9bf117b4709067eac106b9715cb5f0fc02,494,46,0.9503245155016581
e62fc7f4f92cd9a65e84bfe3c31f6e9bf117b4709067eac106b9715cb5f0fc02,494,49,0.9073804219563802
e62fc7f4f92cd9a65e84bfe3c31f6e9bf117b4709067eac106b9715cb5f0fc02,494,67,0.8981255094210306
e62fc7f4f92cd9a65e84bfe3c31f6e9bf117b4709067eac106b9715cb5f0fc02,494,104,0.8866885900497437
e62fc7f4f92cd9a65e84bfe3c31f6e9bf117b4709067eac106b9715cb5f0fc02,494,106,0.9430696964263916
e62fc7f4f92cd9a65e84bfe3c31f6e9bf117b4709067eac106b9715cb5f0fc02,494,107,0.9492577115694681
e62fc7f4f92cd9a65e84bfe3c31f6e9bf117b4709067eac106b9715cb5f0fc02,494,108,0.9070431192715963
e62fc7f4f92cd9a65e84bfe3c31f6e9bf117b4709067eac106b9715cb5f0fc02,502,45,0.9379922350247701
e62fc7f4f92cd9a65e84bfe3c31f6e9bf117b4709067eac106b9715cb5f0fc02,502,48,0.9688204526901245
e62fc7f4f92cd9a65e84bfe3c31f6e9bf117b4709067eac106b9715cb5f0fc02,502,51,0.9317575693130493
e62fc7f4f92cd9a65e84bfe3c31f6e9bf117b4709067eac106b9715cb5f0fc02,502,56,0.9360882043838501
e62fc7f4f92cd9a65e84bfe3c31f6e9bf117b4709067eac106b9715cb5f0fc02,502,57,0.9303703308105469
e62fc7f4f92cd9a65e84bfe3c31f6e9bf117b4709067eac106b9715cb5f0fc02,502,64,0.9548081358273824
e62fc7f4f92cd9a65e84bfe3c31f6e9bf117b4709067eac106b9715cb5f0fc02,502,70,0.928266167640686
e62fc7f4f92cd9a65e84bfe3c31f6e9bf117b4709067eac106b9715cb5f0fc02,502,71,0.9098036885261536
e62fc7f4f92cd9a65e84bfe3c31f6e9bf117b4709067eac106b9715cb5f0fc02,502,112,0.9472588102022806
e62fc7f4f92cd9a65e84bfe3c31f6e9bf117b4709067eac106b9715cb5f0fc02,502,118,0.9525668223698934
e75e44aab1778ede624cb4eb316397c4e287b0f76299050d2ac110662629f77f,494,41,0.7408728202184042
e75e44aab1778ede624cb4eb316397c4e287b0f76299050d2ac110662629f77f,494,43,0.8630039095878601
e75e44aab1778ede624cb4eb316397c4e287b0f76299050d2ac110662629f77f,494,44,0.7989715933799744
e75e44aab1778ede624cb4eb316397c4e287b0f76299050d2ac110662629f77f,494,46,0.8979427814483643
e75e44aab1778ede624cb4eb316397c4e287b0f76299050d2ac110662629f77f,494,49,0.8173414071400961
e75e44aab1778ede624cb4eb316397c4e287b0f76299050d2ac110662629f77f,494,67,0.8101992607116699
e75e44aab1778ede624cb4eb316397c4e287b0f76299050d2ac110662629f77f,494,104,0.7906181414922079
e75e44aab1778ede624cb4eb316397c4e287b0f76299050d2ac110662629f77f,494,106,0.8986273010571798
e75e44aab1778ede624cb4eb316397c4e287b0f76299050d2ac110662629f77f,494,107,0.896949311097463
e75e44aab1778ede624cb4eb316397c4e287b0f76299050d2ac110662629f77f,494,108,0.8337542215983073
e75e44aab1778ede624cb4eb316397c4e287b0f76299050d2ac110662629f77f,502,45,0.8684022227923075
e75e44aab1778ede624cb4eb316397c4e287b0f76299050d2ac110662629f77f,502,48,0.9349798758824667
e75e44aab1778ede624cb4eb316397c4e287b0f76299050d2ac110662629f77f,502,51,0.8616979519526163
e75e44aab1778ede624cb4eb316397c4e287b0f76299050d2ac110662629f77f,502,56,0.8671574592590332
e75e44aab1778ede624cb4eb316397c4e287b0f76299050d2ac110662629f77f,502,57,0.8575621644655863
e75e44aab1778ede624cb4eb316397c4e287b0f76299050d2ac110662629f77f,502,64,0.9083195726076762
e75e44aab1778ede624cb4eb316397c4e287b0f76299050d2ac110662629f77f,502,70,0.8543607989947001
e75e44aab1778ede624cb4eb316397c4e287b0f76299050d2ac110662629f77f,502,71,0.8202031254768372
e75e44aab1778ede624cb4eb316397c4e287b0f76299050d2ac110662629f77f,502,112,0.8991918365160624
e75e44aab1778ede624cb4eb316397c4e287b0f76299050d2ac110662629f77f,502,118,0.9017481803894043
e9ef91d2836a3d6a880c71604dda2bc5cf97836539864ee1a7da3221c3843df7,494,41,0.9216699004173279
e9ef91d2836a3d6a880c71604dda2bc5cf97836539864ee1a7da3221c3843df7,494,43,0.9493850668271383
e9ef91d2836a3d6a880c71604dda2bc5cf97836539864ee1a7da3221c3843df7,494,44,0.9502131144205729
e9ef91d2836a3d6a880c71604dda2bc5cf97836539864ee1a7da3221c3843df7,494,46,0.9603963692982992
e9ef91d2836a3d6a880c71604dda2bc5cf97836539864ee1a7da3221c3843df7,494,49,0.9461658795674642
e9ef91d2836a3d6a880c71604dda2bc5cf97836539864ee1a7da3221c3843df7,494,67,0.9128396312395731
e9ef91d2836a3d6a880c71604dda2bc5cf97836539864ee1a7da3221c3843df7,494,104,0.9285945494969686
e9ef91d2836a3d6a880c71604dda2bc5cf97836539864ee1a7da3221c3843df7,494,106,0.9419714411099752
e9ef91d2836a3d6a880c71604dda2bc5cf97836539864ee1a7da3221c3843df7,494,107,0.9516978859901428
e9ef91d2836a3d6a880c71604dda2bc5cf97836539864ee1a7da3221c3843df7,494,108,0.8901138504346212
e9ef91d2836a3d6a880c71604dda2bc5cf97836539864ee1a7da3221c3843df7,502,45,0.9381073911984762
e9ef91d2836a3d6a880c71604dda2bc5cf97836539864ee1a7da3221c3843df7,502,48,0.9621764421463013
e9ef91d2836a3d6a880c71604dda2bc5cf97836539864ee1a7da3221c3843df7,502,51,0.9172870318094889
e9ef91d2836a3d6a880c71604dda2bc5cf97836539864ee1a7da3221c3843df7,502,56,0.9289015730222067
e9ef91d2836a3d6a880c71604dda2bc5cf97836539864ee1a7da3221c3843df7,502,57,0.9486823876698812
e9ef91d2836a3d6a880c71604dda2bc5cf97836539864ee1a7da3221c3843df7,502,64,0.9473309715588888
e9ef91d2836a3d6a880c71604dda2bc5cf97836539864ee1a7da3221c3843df7,502,70,0.9112918575604757
e9ef91d2836a3d6a880c71604dda2bc5cf97836539864ee1a7da3221c3843df7,502,71,0.9099286595980326
e9ef91d2836a3d6a880c71604dda2bc5cf97836539864ee1a7da3221c3843df7,502,112,0.934921145439148
e9ef91d2836a3d6a880c71604dda2bc5cf97836539864ee1a7da3221c3843df7,502,118,0.9465484619140625
ea47fdcc277117bd663900f36ab09bad41ea1af083ccbc63647b5838e1056ebc,494,41,0.9657436013221741
ea47fdcc277117bd663900f36ab09bad41ea1af083ccbc63647b5838e1056ebc,494,43,0.9769693414370219
ea47fdcc277117bd663900f36ab09bad41ea1af083ccbc63647b5838e1056ebc,494,44,0.979732612768809
ea47fdcc277117bd663900f36ab09bad41ea1af083ccbc63647b5838e1056ebc,494,46,0.9769400954246521
ea47fdcc277117bd663900f36ab09bad41ea1af083ccbc63647b5838e1056ebc,494,49,0.9716115593910217
ea47fdcc277117bd663900f36ab09bad41ea1af083ccbc63647b5838e1056ebc,494,67,0.9555299878120422
ea47fdcc277117bd663900f36ab09bad41ea1af083ccbc63647b5838e1056ebc,494,104,0.9645669062932333
ea47fdcc277117bd663900f36ab09bad41ea1af083ccbc63647b5838e1056ebc,494,106,0.961783230304718
ea47fdcc277117bd663900f36ab09bad41ea1af083ccbc63647b5838e1056ebc,494,107,0.9677067001660665
ea47fdcc277117bd663900f36ab09bad41ea1af083ccbc63647b5838e1056ebc,494,108,0.9102047880490621
ea47fdcc277117bd663900f36ab09bad41ea1af083ccbc63647b5838e1056ebc,502,45,0.9666718244552612
ea47fdcc277117bd663900f36ab09bad41ea1af083ccbc63647b5838e1056ebc,502,48,0.9678215583165487
ea47fdcc277117bd663900f36ab09bad41ea1af083ccbc63647b5838e1056ebc,502,51,0.9320190151532491
ea47fdcc277117bd663900f36ab09bad41ea1af083ccbc63647b5838e1056ebc,502,56,0.9594880938529968
ea47fdcc277117bd663900f36ab09bad41ea1af083ccbc63647b5838e1056ebc,502,57,0.9752335151036581
ea47fdcc277117bd663900f36ab09bad41ea1af083ccbc63647b5838e1056ebc,502,64,0.95651247104009
ea47fdcc277117bd663900f36ab09bad41ea1af083ccbc63647b5838e1056ebc,502,70,0.9035367965698242
ea47fdcc277117bd663900f36ab09bad41ea1af083ccbc63647b5838e1056ebc,502,71,0.9504395325978597
ea47fdcc277117bd663900f36ab09bad41ea1af083ccbc63647b5838e1056ebc,502,112,0.9430350859959921
ea47fdcc277117bd663900f36ab09bad41ea1af083ccbc63647b5838e1056ebc,502,118,0.958545982837677
ec1a874203c55517f71dfe34ba86744fb41138693a65832b20cfa6f533f75e09,494,41,0.8531826337178549
ec1a874203c55517f71dfe34ba86744fb41138693a65832b20cfa6f533f75e09,494,43,0.8655208547910055
ec1a874203c55517f71dfe34ba86744fb41138693a65832b20cfa6f533f75e09,494,44,0.9005048672358195
ec1a874203c55517f71dfe34ba86744fb41138693a65832b20cfa6f533f75e09,494,46,0.8329365849494934
ec1a874203c55517f71dfe34ba86744fb41138693a65832b20cfa6f533f75e09,494,49,0.8449702262878418
ec1a874203c55517f71dfe34ba86744fb41138693a65832b20cfa6f533f75e09,494,108,0.6937334537506104
ec1a874203c55517f71dfe34ba86744fb41138693a65832b20cfa6f533f75e09,502,45,0.8438457051912943
ec1a874203c55517f71dfe34ba86744fb41138693a65832b20cfa6f533f75e09,502,48,0.8780507246653239
ec1a874203c55517f71dfe34ba86744fb41138693a65832b20cfa6f533f75e09,502,51,0.7832549413045248
ec1a874203c55517f71dfe34ba86744fb41138693a65832b20cfa6f533f75e09,502,56,0.816567619641622
ec1a874203c55517f71dfe34ba86744fb41138693a65832b20cfa6f533f75e09,502,57,0.8776689767837524
ec1a874203c55517f71dfe34ba86744fb41138693a65832b20cfa6f533f75e09,502,64,0.8448838194211324
ec1a874203c55517f71dfe34ba86744fb41138693a65832b20cfa6f533f75e09,502,70,0.7347366213798523
eefcecf5c7183df8d369a35df238dd9fd990564264dcadc7bafacbafbef888ac,494,41,0.8318357070287069
eefcecf5c7183df8d369a35df238dd9fd990564264dcadc7bafacbafbef888ac,494,43,0.9085976680119833
eefcecf5c7183df8d369a35df238dd9fd990564264dcadc7bafacbafbef888ac,494,44,0.8745609323183695
eefcecf5c7183df8d369a35df238dd9fd990564264dcadc7bafacbafbef888ac,494,46,0.9256553252538046
eefcecf5c7183df8d369a35df238dd9fd990564264dcadc7bafacbafbef888ac,494,49,0.8771476348241171
eefcecf5c7183df8d369a35df238dd9fd990564264dcadc7bafacbafbef888ac,494,67,0.8737567663192749
eefcecf5c7183df8d369a35df238dd9fd990564264dcadc7bafacbafbef888ac,494,104,0.8673932353655497
eefcecf5c7183df8d369a35df238dd9fd990564264dcadc7bafacbafbef888ac,494,106,0.9238687554995219
eefcecf5c7183df8d369a35df238dd9fd990564264dcadc7bafacbafbef888ac,494,107,0.923866848150889
eefcecf5c7183df8d369a35df238dd9fd990564264dcadc7bafacbafbef888ac,494,108,0.8680899341901144
eefcecf5c7183df8d369a35df238dd9fd990564264dcadc7bafacbafbef888ac,502,45,0.9153371453285217
eefcecf5c7183df8d369a35df238dd9fd990564264dcadc7bafacbafbef888ac,502,48,0.9546764492988586
eefcecf5c7183df8d369a35df238dd9fd990564264dcadc7bafacbafbef888ac,502,51,0.9008299311002096
eefcecf5c7183df8d369a35df238dd9fd990564264dcadc7bafacbafbef888ac,502,56,0.9160566131273905
eefcecf5c7183df8d369a35df238dd9fd990564264dcadc7bafacbafbef888ac,502,57,0.9189149538675944
eefcecf5c7183df8d369a35df238dd9fd990564264dcadc7bafacbafbef888ac,502,64,0.9399835467338562
eefcecf5c7183df8d369a35df238dd9fd990564264dcadc7bafacbafbef888ac,502,70,0.8899364272753397
eefcecf5c7183df8d369a35df238dd9fd990564264dcadc7bafacbafbef888ac,502,71,0.879491905371348
eefcecf5c7183df8d369a35df238dd9fd990564264dcadc7bafacbafbef888ac,502,112,0.9284490545590719
eefcecf5c7183df8d369a35df238dd9fd990564264dcadc7bafacbafbef888ac,502,118,0.9397878249486288
f0a761fb34823e9ac759ee98975c615eebf22a1745a01de4b26cdf5b1aab26af,494,41,0.9927734732627869
f0a761fb34823e9ac759ee98975c615eebf22a1745a01de4b26cdf5b1aab26af,494,43,0.9979170362154642
f0a761fb34823e9ac759ee98975c615eebf22a1745a01de4b26cdf5b1aab26af,494,44,0.9960109194119772
f0a761fb34823e9ac759ee98975c615eebf22a1745a01de4b26cdf5b1aab26af,494,46,0.9985604087511698
f0a761fb34823e9ac759ee98975c615eebf22a1745a01de4b26cdf5b1aab26af,494,49,0.9975541035334269
f0a761fb34823e9ac759ee98975c615eebf22a1745a01de4b26cdf5b1aab26af,494,67,0.9961259365081787
f0a761fb34823e9ac759ee98975c615eebf22a1745a01de4b26cdf5b1aab26af,494,104,0.996690054734548
f0a761fb34823e9ac759ee98975c615eebf22a1745a01de4b26cdf5b1aab26af,494,106,0.9976442058881124
f0a761fb34823e9ac759ee98975c615eebf22a1745a01de4b26cdf5b1aab26af,494,107,0.9983404676119486
f0a761fb34823e9ac759ee98975c615eebf22a1745a01de4b26cdf5b1aab26af,494,108,0.9957109491030375
f355a2a07982341bcafda00ed2abb604504fdc5295686db581aa2070fb518b3e,494,41,0.9640829563140869
f355a2a07982341bcafda00ed2abb604504fdc5295686db581aa2070fb518b3e,494,43,0.9816678365071615
f355a2a07982341bcafda00ed2abb604504fdc5295686db581aa2070fb518b3e,494,44,0.9787376324335734
f355a2a07982341bcafda00ed2abb604504fdc5295686db581aa2070fb518b3e,494,46,0.9825399915377299
f355a2a07982341bcafda00ed2abb604504fdc5295686db581aa2070fb518b3e,494,49,0.976279636224111
f355a2a07982341bcafda00ed2abb604504fdc5295686db581aa2070fb518b3e,494,67,0.9623336394627889
f355a2a07982341bcafda00ed2abb604504fdc5295686db581aa2070fb518b3e,494,104,0.9701757232348124
f355a2a07982341bcafda00ed2abb604504fdc5295686db581aa2070fb518b3e,494,106,0.9733453392982483
f355a2a07982341bcafda00ed2abb604504fdc5295686db581aa2070fb518b3e,494,107,0.9767506321271261
f355a2a07982341bcafda00ed2abb604504fdc5295686db581aa2070fb518b3e,494,108,0.9454982876777649
f355a2a07982341bcafda00ed2abb604504fdc5295686db581aa2070fb518b3e,502,45,0.9741189281145731
f355a2a07982341bcafda00ed2abb604504fdc5295686db581aa2070fb518b3e,502,48,0.9823513229688009
f355a2a07982341bcafda00ed2abb604504fdc5295686db581aa2070fb518b3e,502,51,0.9571593801180521
f355a2a07982341bcafda00ed2abb604504fdc5295686db581aa2070fb518b3e,502,56,0.9713093638420105
f355a2a07982341bcafda00ed2abb604504fdc5295686db581aa2070fb518b3e,502,57,0.9801087975502014
f355a2a07982341bcafda00ed2abb604504fdc5295686db581aa2070fb518b3e,502,64,0.9764601985613505
f355a2a07982341bcafda00ed2abb604504fdc5295686db581aa2070fb518b3e,502,70,0.9482266306877136
f355a2a07982341bcafda00ed2abb604504fdc5295686db581aa2070fb518b3e,502,71,0.9561007817586263
f355a2a07982341bcafda00ed2abb604504fdc5295686db581aa2070fb518b3e,502,112,0.9691795309384664
f355a2a07982341bcafda00ed2abb604504fdc5295686db581aa2070fb518b3e,502,118,0.978071411450704
f4972b61ad2f1c8822cfb700c14259accc67203e071bfe0ab462fa45013214d5,494,41,0.9469705025355021
f4972b61ad2f1c8822cfb700c14259accc67203e071bfe0ab462fa45013214d5,494,43,0.980476180712382
